income,credit_risk_score,customer_age,payment_type,employment_status,current_address_months_count,fraud_bool
0.8,178,30,AB,CA,1,1
0.3,230,30,AC,CA,102,1
0.3,169,30,AC,CA,67,1
0.4,87,30,AC,CA,8,1
0.9,190,40,AC,CA,272,1
0.5,270,20,AC,CA,9,1
0.8,-68,80,AB,CA,120,1
0.8,79,50,AB,CA,12,1
0.9,111,50,AC,CA,5,1
0.8,199,30,AB,CA,30,1
0.7000000000000001,166,40,AA,CA,280,1
0.9,230,40,AB,CB,311,1
0.6000000000000001,112,30,AB,CB,29,1
0.9,130,40,AC,CA,150,1
0.9,283,40,AB,CA,52,1
0.2,102,40,AC,CA,69,1
0.8,180,60,AC,CC,101,1
0.9,112,40,AC,CA,166,1
0.6000000000000001,136,50,AC,CA,13,1
0.9,208,30,AB,CA,5,1
0.5,64,40,AC,CA,94,1
0.9,88,50,AC,CA,95,1
0.7000000000000001,155,50,AC,CA,13,1
0.9,94,30,AC,CA,7,1
0.4,233,30,AB,CA,138,1
0.6000000000000001,162,60,AB,CA,144,1
0.8,271,60,AC,CA,252,1
0.1,148,60,AC,CC,379,1
0.9,264,30,AB,CA,51,1
0.2,277,30,AB,CA,290,1
0.4,183,40,AC,CA,132,1
0.6000000000000001,-1,20,AB,CA,34,0
0.2,103,30,AB,CA,-1,0
0.7000000000000001,108,30,AA,CA,45,0
0.6000000000000001,102,50,AB,CB,69,0
0.1,93,40,AB,CF,108,0
0.7000000000000001,84,30,AB,CA,2,0
0.6000000000000001,207,40,AC,CA,11,0
0.1,209,40,AB,CB,172,0
0.1,188,30,AB,CA,33,0
0.9,36,20,AA,CA,34,0
0.8,59,30,AC,CA,9,0
0.9,246,40,AB,CA,108,0
0.4,196,30,AC,CA,39,0
0.1,55,20,AA,CB,78,0
0.7000000000000001,50,50,AB,CC,260,0
0.1,105,60,AB,CC,45,0
0.1,84,20,AB,CA,3,0
0.7000000000000001,54,20,AC,CB,14,0
0.9,79,30,AB,CB,40,0
0.5,152,30,AB,CA,8,0
0.9,106,30,AB,CB,27,0
0.9,136,40,AD,CA,99,0
0.6000000000000001,61,30,AA,CB,41,0
0.8,63,40,AA,CA,69,0
0.9,170,20,AD,CA,181,0
0.8,150,30,AC,CB,18,0
0.4,18,20,AD,CA,118,0
0.9,145,30,AB,CA,65,0
0.8,148,30,AA,CA,12,0
0.6000000000000001,96,40,AB,CA,243,0
0.9,123,50,AB,CB,23,0
0.6000000000000001,148,30,AB,CA,5,0
0.1,156,20,AA,CA,192,0
0.8,73,30,AA,CA,10,0
0.1,52,20,AC,CA,190,0
0.8,226,40,AA,CA,2,0
0.6000000000000001,82,20,AB,CA,227,0
0.9,134,20,AA,CA,21,0
0.7000000000000001,108,30,AC,CA,26,0
0.8,167,30,AA,CA,42,0
0.2,125,30,AB,CB,65,0
0.1,297,30,AB,CA,154,0
0.3,114,20,AD,CA,189,0
0.4,113,60,AB,CA,146,0
0.8,146,40,AB,CA,136,0
0.8,208,40,AD,CA,29,0
0.1,90,30,AC,CA,33,0
0.9,72,30,AB,CA,30,0
0.1,114,30,AC,CE,16,0
0.2,205,20,AA,CB,307,0
0.7000000000000001,138,20,AB,CA,363,0
0.2,169,40,AA,CB,195,0
0.3,48,30,AC,CA,82,0
0.9,-6,60,AB,CA,54,0
0.9,112,30,AB,CA,4,0
0.2,99,20,AC,CA,3,0
0.7000000000000001,157,40,AB,CA,232,0
0.9,307,30,AB,CA,62,0
0.2,61,30,AB,CB,388,0
0.8,63,30,AA,CB,154,0
0.8,91,40,AB,CA,75,0
0.7000000000000001,75,20,AA,CA,44,0
0.9,216,30,AC,CA,39,0
0.1,101,20,AC,CA,5,0
0.9,306,40,AC,CA,2,0
0.3,105,30,AB,CA,8,0
0.9,162,20,AC,CB,31,0
0.9,193,20,AB,CA,49,0
0.1,180,30,AA,CA,13,0
0.6000000000000001,98,20,AC,CA,60,0
0.6000000000000001,234,30,AD,CA,64,0
0.6000000000000001,130,20,AC,CA,6,0
0.4,154,40,AD,CB,18,0
0.9,129,30,AC,CB,57,0
0.8,47,40,AD,CA,6,0
0.9,188,50,AB,CA,1,0
0.5,48,30,AA,CA,197,0
0.1,57,50,AC,CC,73,0
0.1,140,20,AB,CA,203,0
0.9,191,30,AB,CA,0,0
0.5,127,50,AB,CA,212,0
0.8,138,30,AA,CB,9,0
0.8,191,20,AB,CB,40,0
0.6000000000000001,177,50,AB,CA,258,0
0.1,117,30,AA,CA,26,0
0.8,104,30,AC,CA,36,0
0.7000000000000001,137,30,AD,CA,16,0
0.1,113,40,AC,CF,8,0
0.6000000000000001,136,20,AC,CA,139,0
0.7000000000000001,223,30,AC,CA,118,0
0.2,81,20,AB,CA,51,0
0.6000000000000001,183,30,AB,CA,5,0
0.2,144,20,AB,CA,204,0
0.7000000000000001,190,20,AB,CA,16,0
0.3,-62,40,AC,CA,46,0
0.6000000000000001,198,40,AB,CB,27,0
0.2,114,30,AC,CA,35,0
0.9,101,50,AB,CA,40,0
0.9,223,60,AB,CC,350,0
0.9,181,40,AA,CA,2,0
0.1,64,40,AA,CF,116,0
0.9,97,40,AC,CD,136,0
0.6000000000000001,-1,30,AA,CA,59,0
0.6000000000000001,114,20,AC,CD,4,0
0.7000000000000001,143,30,AA,CA,62,0
0.9,165,40,AB,CA,56,0
0.8,-89,60,AB,CC,150,0
0.8,143,20,AD,CA,30,0
0.2,0,40,AB,CA,186,0
0.2,196,50,AA,CA,33,0
0.9,36,30,AA,CA,279,0
0.1,112,20,AC,CA,1,0
0.8,225,40,AB,CA,216,0
0.5,185,50,AC,CA,53,0
0.6000000000000001,136,20,AC,CA,2,0
0.9,205,20,AB,CA,237,0
0.1,141,20,AD,CA,126,0
0.8,113,30,AA,CA,15,0
0.5,119,40,AA,CB,81,0
0.9,108,40,AB,CA,190,0
0.9,108,50,AB,CB,11,0
0.1,141,50,AB,CA,153,0
0.6000000000000001,42,30,AA,CA,43,0
0.2,106,20,AB,CA,4,0
0.1,240,20,AC,CA,35,0
0.3,30,40,AC,CA,14,0
0.1,80,10,AD,CA,38,0
0.1,79,30,AB,CA,11,0
0.2,98,60,AB,CB,78,0
0.4,88,40,AB,CF,20,0
0.2,99,40,AB,CA,41,0
